food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,video_store,florist,media_type,cost,Predicted_cost
24,17,1,8.4,3.864,2,48,2,0,0,3,1,0,3,1,6,1,3,100,2.8,7.28,6.28,1,0,21.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,12,108,104.9062916324478
39,18,1,14.4,4.32,3,44,2,1,0,2,0,0,1,1,5,0,2,102,3.6,21.3,20.2,1,1,22.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,68,81.24806809173761
41,19,1,3.26,1.4344,1,8,1,1,1,4,2,0,4,1,4,0,2,77,1.63,12.5,10.5,1,1,34.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,5,90,92.43704176072283
43,21,1,12.44,6.0956,3,43,2,0,0,0,4,2,4,0,0,0,1,74,3.11,8.44,6.43,0,0,7.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.62377398171809
16,13,2,2.19,0.7227,2,6,2,1,1,2,3,0,3,0,4,0,3,57,0.73,12.9,9.89,1,0,6.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.15815589219625
30,16,2,8.6,3.526,3,14,2,1,0,4,1,0,1,1,2,0,1,31,2.15,16.4,14.3,1,0,14.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,7,140,121.0506139931825
19,3,0,4.83,1.4973,2,16,1,1,1,1,0,1,1,0,6,0,1,103,1.61,13.8,10.8,1,0,18.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,93.51242375966577
41,19,1,2.64,1.2672,3,14,2,1,0,1,4,2,2,1,0,0,2,77,0.66,14.4,11.3,0,0,2.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,52,74.54021774494127
15,14,2,5.76,2.4192,2,43,2,0,1,1,2,0,2,1,4,1,3,26,1.92,19.6,16.6,0,0,36.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.64150623356515
19,3,0,8.52,3.1524,2,44,1,0,0,4,0,1,3,1,5,3,2,37,2.84,14.5,12.5,0,0,23.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,1,123,116.57614390919282
19,3,0,2.22,0.8214,2,47,2,0,0,1,2,3,2,0,4,0,2,103,0.74,15.6,13.6,1,0,33.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.26721189491117
41,19,1,2.64,1.2408,3,26,2,0,0,1,4,1,3,1,6,1,4,77,0.66,14.4,11.3,0,0,2.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,62,84.9689212640716
41,19,1,14.1,4.512,4,47,2,0,1,2,0,0,1,0,6,1,2,58,2.82,18.3,15.2,1,0,25.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,82.9089923951629
41,19,1,2.64,0.8184,3,0,2,1,0,0,4,2,4,1,0,0,1,77,0.66,14.4,11.3,0,0,2.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.63553093357562
44,17,1,5.49,1.9764,2,2,2,0,0,1,4,2,2,1,0,0,0,54,1.83,9.71,8.71,1,0,6.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,1,123,117.02885459147849
41,19,1,8.44,3.2916,3,40,2,0,0,3,0,0,3,1,6,2,4,8,2.11,6.6,3.59,1,1,6.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,140,124.70632802818893
29,14,2,6.45,3.1605,2,41,2,1,0,5,4,2,2,1,0,0,1,55,2.15,9.01,8.01,0,0,6.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,9,118,110.74563093380557
22,12,1,15.8,5.688,3,21,2,1,1,1,2,1,2,1,4,0,2,48,3.95,19.0,16.0,0,0,11.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,3,68,86.53050513337779
41,19,1,6.78,2.3052,2,11,2,0,1,3,2,1,2,1,4,3,2,42,2.26,8.77,7.77,0,1,22.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,3,62,77.99968808761292
41,19,1,3.72,1.488,3,24,0,1,0,0,4,2,2,0,0,0,0,39,0.93,20.9,18.8,1,1,13.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,122,113.82605405417159
3,1,1,3.81,1.8288,2,14,2,0,0,4,1,3,1,1,6,4,4,94,1.27,18.1,16.1,0,0,11.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,7,140,121.51962720676208
1,13,2,14.48,5.3576,3,23,2,0,0,1,4,2,4,1,0,1,0,57,3.62,19.3,16.2,0,0,32.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,83,97.03621758978392
12,5,1,5.12,2.3552,3,18,1,1,1,4,2,3,2,0,4,0,2,17,1.28,6.18,4.17,1,0,1.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,6,121,113.24756160102483
43,21,1,2.1,1.05,2,45,1,1,1,1,4,2,2,0,0,0,1,90,0.7,18.6,16.6,1,1,11.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,106,105.34071200136778
39,18,1,5.1,2.397,2,4,2,1,0,2,3,0,2,0,5,0,3,32,1.7,12.7,10.6,1,0,3.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,53,72.80078193902091
42,17,1,5.64,2.0304,1,47,2,1,1,1,2,3,4,0,4,0,2,56,2.82,21.6,19.6,1,1,18.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.50443223030855
36,12,1,5.0,2.4,3,11,0,0,0,0,2,0,3,1,1,0,2,11,1.25,6.98,3.98,1,0,35.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,7,53,75.44108660379334
41,19,1,5.32,2.5536,1,47,2,0,0,3,2,0,2,1,4,0,1,42,2.66,9.31,7.31,0,1,7.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,124.94900691682524
38,3,0,6.42,2.4396,2,37,1,1,1,3,0,0,3,1,6,0,2,92,2.14,14.7,11.6,1,0,26.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,3,147,121.66329124822768
40,10,1,3.99,1.3965,2,38,2,1,0,1,4,0,4,1,0,0,1,28,1.33,8.47,7.47,1,1,35.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,83.08387128854721
36,12,1,2.5,1.1,1,33,2,1,0,1,0,0,3,0,5,0,4,11,1.25,6.98,3.98,1,0,35.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,3,64,82.40097187843448
32,8,2,8.46,3.4686,2,3,2,1,0,2,4,2,2,1,0,0,1,84,2.82,13.6,11.6,1,0,6.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,109,108.57349121014215
0,2,1,3.62,1.629,1,48,2,1,1,4,4,2,2,1,0,0,1,97,1.81,7.64,5.63,0,1,23.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,12,108,104.49616142613343
2,0,0,5.19,1.8165,2,22,2,1,1,1,2,0,2,1,5,0,4,49,1.73,9.26,7.26,0,0,20.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,92.1460925400642
17,9,0,2.94,1.1172,1,38,2,1,1,1,4,2,4,1,0,0,0,50,1.47,13.4,10.3,1,0,3.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,116.93597235537602
41,19,1,6.2,2.604,3,11,2,0,1,4,2,1,2,0,4,4,4,42,1.55,18.0,17.0,0,0,15.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,50,68.44417794736319
0,2,1,3.65,1.752,4,5,0,0,0,4,3,3,2,1,4,0,2,6,0.73,8.09,6.09,1,0,30.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,138,119.8650688490995
44,17,1,5.72,2.4596,3,14,2,1,1,1,4,2,4,0,0,0,1,56,1.43,21.9,20.8,0,0,13.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,10,126,113.84883184179616
29,14,2,10.52,3.8924,3,47,2,0,1,5,2,1,3,1,7,5,4,88,2.63,8.79,5.78,0,0,23.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,9,133,115.4830523374646
20,11,1,3.93,1.2576,2,47,2,1,0,2,0,0,1,0,6,0,2,108,1.31,9.21,7.21,0,0,9.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,124.83418980062929
4,4,1,11.64,4.7724,3,35,2,0,1,4,2,0,4,1,4,2,1,93,2.91,21.8,19.7,1,0,10.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,10,136,114.4894695413746
44,17,1,1.31,0.4454,0,35,2,0,1,1,2,3,4,1,4,0,3,54,1.31,14.6,13.6,1,0,2.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,0,76,99.58153159513552
17,9,0,4.6,1.472,1,9,2,0,0,1,3,0,3,1,4,1,2,19,2.3,19.4,17.3,0,0,31.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,136,116.57955375206234
20,11,1,11.88,4.158,3,32,2,1,1,3,2,3,3,0,3,0,1,64,2.97,7.62,5.61,1,0,3.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,12,106,96.83468306596065
17,9,1,5.36,1.6616,3,19,2,0,0,4,0,0,3,0,5,0,4,16,1.34,6.3,5.3,1,0,22.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,69,82.53577808776055
22,12,1,3.39,1.2543,2,48,2,0,0,3,4,1,1,0,1,3,3,48,1.13,9.35,7.35,0,1,35.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,0,131,118.30968110605075
25,8,2,2.67,0.9612,2,47,2,0,1,5,0,3,1,1,5,2,3,84,0.89,8.61,5.6,1,0,29.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,124.74021058866406
15,14,2,7.84,3.2928,3,29,1,1,0,2,1,0,3,1,7,0,3,29,1.96,16.8,13.7,1,0,16.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,4,83,89.26249993179006
44,17,1,3.48,1.4616,2,39,2,0,1,2,2,0,3,1,6,2,3,107,1.16,17.1,15.1,1,0,18.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,1,71,80.97098230309561
0,2,1,7.12,3.1328,3,5,2,0,1,5,2,1,4,1,4,5,4,6,1.78,14.3,12.3,1,0,24.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,90,95.40844856316032
21,14,2,3.74,1.3464,1,38,2,0,1,3,2,1,4,1,4,3,2,26,1.87,21.7,18.7,0,0,25.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,117.2150530917047
29,14,2,3.6,1.152,4,27,0,0,0,5,2,0,2,1,4,1,4,55,0.72,20.9,18.8,1,0,11.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,11,77,84.26356386506717
21,14,2,4.5,2.115,2,40,2,0,1,0,4,2,4,1,0,0,2,88,1.5,16.8,14.7,1,0,10.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,140,124.72910949914997
28,2,1,1.83,0.8052,2,36,2,1,1,1,0,0,3,0,6,0,1,18,0.61,11.3,10.3,0,1,33.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,99,99.11053016948942
43,21,1,11.6,4.756,3,23,2,1,0,2,4,2,2,0,0,0,0,74,2.9,8.2,5.19,1,0,18.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,9,67,87.2159640628264
41,19,1,9.65,4.3425,4,18,2,1,1,4,4,0,1,1,7,0,4,42,1.93,10.5,9.5,1,1,34.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,11,95,97.7329989604263
44,17,1,8.55,2.8215,2,47,1,0,0,5,3,1,4,0,4,5,3,33,2.85,12.0,11.0,0,0,26.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,9,110,105.7211882761173
29,14,2,2.92,0.9636,3,39,2,0,0,1,2,0,3,1,1,0,1,88,0.73,14.0,12.0,0,0,24.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,10,64,85.30787850351915
44,17,1,1.38,0.6762,1,1,2,0,0,2,2,0,4,1,4,1,3,56,0.69,12.3,11.3,0,0,17.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,53,70.67237609693022
44,17,1,4.56,1.7328,2,25,2,1,1,3,2,2,1,1,6,0,1,56,1.52,10.7,7.69,0,1,4.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,4,58,78.00854796159888
20,11,1,14.96,5.236,3,19,2,1,0,2,2,3,4,1,4,0,3,76,3.74,21.3,19.2,0,1,24.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,69,83.10259218769168
38,3,0,16.3,7.009,4,47,2,1,0,4,4,2,4,0,0,0,1,36,3.26,16.4,14.3,0,0,14.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,125.02109678929207
3,1,1,13.44,6.72,3,9,2,0,0,0,0,0,3,0,6,0,1,51,3.36,8.55,5.55,1,1,2.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,136,116.55029914149577
10,5,1,2.37,1.0428,2,26,1,1,0,2,0,0,3,0,5,0,2,65,0.79,6.89,4.88,1,1,24.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,10,54,75.56180489045595
29,14,2,3.56,1.3528,3,36,2,1,0,3,4,2,2,0,0,0,0,96,0.89,17.2,14.2,0,0,1.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,9,106,102.17480357266659
38,3,0,4.8,1.872,2,19,2,1,1,2,4,2,2,1,0,0,0,36,1.6,9.58,7.57,0,0,6.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,69,82.1843757906663
21,14,2,7.2,2.592,2,25,2,1,0,3,0,0,3,0,6,0,1,96,2.4,14.5,12.5,1,0,29.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,9,121,108.0974433528656
24,6,1,5.52,2.0424,3,12,2,0,0,2,0,0,3,1,6,1,3,106,1.38,16.8,15.7,0,0,3.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,94,99.99831918105035
17,9,0,2.28,0.7296,1,44,2,0,0,1,3,1,3,1,2,0,1,19,1.14,14.4,12.3,0,0,13.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,86,90.18487723155823
42,17,1,2.58,1.032,1,38,2,1,0,1,0,0,3,1,5,0,4,33,1.29,19.4,17.3,0,1,32.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,117.61730227497885
22,12,1,5.3,1.696,1,29,1,1,0,5,2,0,2,1,4,0,3,20,2.65,17.7,14.7,1,1,18.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,6,86,100.78005541738742
2,0,0,3.42,1.6758,2,47,2,1,1,3,4,2,4,0,0,0,1,104,1.14,12.8,10.8,0,0,24.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,124.83975989968064
4,12,1,4.08,1.9992,2,25,1,0,1,3,2,0,1,0,2,1,2,48,1.36,7.12,5.11,0,1,29.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,1,148,128.53042233883616
17,9,0,9.88,3.6556,3,43,1,1,0,3,1,0,3,1,6,0,1,16,2.47,13.1,11.1,0,0,29.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,94,97.87331255578117
4,4,1,10.5,4.83,2,25,1,1,1,1,4,2,4,1,0,0,1,7,3.5,15.4,12.3,0,1,19.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,1,148,129.1519664561215
15,14,2,2.79,1.2276,2,18,2,0,0,4,4,2,4,1,0,1,0,88,0.93,14.0,12.0,0,0,3.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.39883915313555
17,9,1,6.88,2.2704,3,33,2,0,1,3,3,0,0,0,4,2,4,16,1.72,6.75,4.75,1,1,13.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,81,86.34101718655897
0,2,1,5.16,2.1156,2,14,1,0,0,1,2,0,4,0,4,0,3,80,1.72,11.4,9.39,0,0,3.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,7,148,127.01176722148436
17,9,0,1.58,0.5846,1,25,2,0,0,0,4,2,4,1,0,0,0,34,0.79,15.7,12.6,0,0,6.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,7,112,105.30106983213432
4,12,1,4.89,2.3472,2,24,1,0,0,2,2,0,4,1,4,1,2,59,1.63,8.41,7.4,1,0,1.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,1,62,83.60685266651929
44,17,1,11.73,4.8093,2,20,0,0,0,4,2,0,2,1,4,1,1,54,3.91,17.2,15.2,1,0,11.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,107,103.84418679833323
43,21,1,5.36,2.5192,3,9,2,0,0,4,0,3,1,1,5,1,1,70,1.34,21.0,20.0,1,0,31.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,131,117.7672404164793
35,14,2,4.77,1.8603,2,43,1,1,0,1,4,2,2,0,0,0,0,96,1.59,10.2,8.19,0,0,31.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,94,97.86036792365378
23,12,1,6.42,2.6964,2,14,1,0,1,1,2,0,2,1,4,0,3,79,2.14,14.5,13.5,1,1,35.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,7,148,126.85554511959981
44,12,1,11.88,4.9896,3,42,2,0,0,3,1,0,3,0,7,2,4,48,2.97,14.2,13.1,0,1,3.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,106,103.396934568674
18,13,2,4.83,2.0286,2,42,1,1,0,2,2,3,3,1,7,0,2,40,1.61,20.8,19.7,1,0,22.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,3,79,87.0528248897736
41,19,1,5.46,2.73,2,4,2,1,0,2,4,0,2,0,4,0,2,39,1.82,21.8,20.7,1,0,20.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,135,122.72932060260922
34,13,2,1.7,0.782,1,31,1,1,1,2,4,2,4,0,0,0,2,25,0.85,8.57,6.56,1,0,27.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,6,142,125.80800246830809
2,0,0,9.48,3.318,3,1,1,0,1,3,4,2,2,1,0,0,1,49,2.37,12.0,9.0,1,0,31.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,7,53,69.80268461449259
32,8,2,6.28,2.5748,3,39,1,1,1,2,4,1,2,0,4,0,1,13,1.57,8.78,7.77,1,0,1.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,3,101,104.07695279336825
44,5,1,6.96,2.088,3,19,2,0,1,3,0,1,3,0,5,3,4,65,1.74,8.66,6.65,1,0,32.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,69,82.42962199931206
44,17,1,1.71,0.5985,2,17,0,1,0,3,4,0,3,1,1,0,4,56,0.57,9.3,7.3,1,0,24.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,6,97,98.27792596357416
5,14,2,4.74,2.1804,2,11,2,0,0,1,0,0,3,0,6,0,2,55,1.58,9.85,7.85,0,0,5.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,3,62,78.32906175561605
12,5,1,8.75,4.025,4,11,2,0,1,4,2,1,2,0,4,4,4,14,1.75,10.6,9.6,1,0,17.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,50,68.47928910763449
44,17,1,7.89,3.8661,2,33,2,1,0,1,4,2,4,0,0,0,0,54,2.63,16.2,14.2,0,1,30.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,144,115.27962061157193
28,2,1,3.48,1.566,2,43,1,1,1,4,3,1,0,1,5,0,4,69,1.16,13.9,10.8,1,1,30.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,11,93,99.60642855190412
44,17,1,11.4,4.902,3,43,2,0,1,2,0,0,3,1,5,0,3,33,2.85,12.0,11.0,0,0,26.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.35039656587969
42,17,1,2.64,1.1616,2,32,2,0,0,1,4,2,4,1,0,1,1,107,0.88,19.7,16.7,0,1,17.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,142,127.8140791414815
36,12,1,3.39,1.1865,2,42,2,0,0,5,2,0,4,1,4,5,3,11,1.13,9.16,7.15,1,1,8.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,142,120.55020142651303
3,1,1,7.44,3.72,2,1,2,1,1,1,0,0,1,1,5,0,3,23,2.48,12.7,11.6,1,0,30.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,53,72.37654326673139
24,17,1,3.82,1.4134,1,19,2,0,0,1,3,2,4,1,4,1,2,100,1.91,20.7,19.7,0,1,17.0,3,13,22478.0,15321.0,4294.0,2863.0,0,0,3,115,108.5449449684795
31,10,1,3.6,1.296,4,14,2,0,1,4,0,1,1,1,5,4,2,28,0.72,19.6,17.6,1,1,24.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,5,109,104.37813113278735
41,19,1,5.88,2.7048,1,31,1,0,0,0,0,0,3,1,5,0,3,77,2.94,8.24,6.23,1,0,22.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,6,142,126.09867918933071
30,16,2,15.2,6.08,3,7,1,0,0,2,2,0,2,1,5,1,3,44,3.8,13.7,10.6,1,0,12.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,5,125,117.16521566606899
12,5,1,8.46,3.2148,2,3,2,1,1,4,0,1,1,0,4,0,4,81,2.82,20.2,19.2,1,1,9.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,109,108.44526626046274
41,19,1,4.53,2.2197,2,29,1,0,0,4,0,0,3,1,5,2,2,39,1.51,6.84,3.84,0,1,35.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,4,83,88.84080376850632
27,13,2,4.86,1.8954,2,31,1,1,0,3,0,0,3,1,5,0,2,12,1.62,17.6,15.6,0,0,9.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,6,142,125.88597164087678
15,14,2,1.02,0.3366,1,16,2,1,1,4,0,0,1,0,5,0,4,29,0.51,20.3,18.2,1,0,2.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,139,121.99339154010993
20,11,1,10.72,4.6096,3,38,2,1,1,5,4,0,4,1,4,0,3,64,2.68,7.38,5.38,1,0,2.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,10,80,92.02994311865213
44,12,1,14.88,6.2496,3,18,2,0,1,2,2,1,3,1,3,2,3,48,3.72,6.16,4.15,1,0,21.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.6709865383164
21,14,2,3.24,1.1988,0,30,1,1,0,4,4,2,4,0,0,0,1,55,3.24,8.48,6.47,0,0,17.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,0,110,109.63377832323475
31,10,1,7.04,2.112,3,44,2,1,0,3,3,0,1,1,2,0,2,28,1.76,21.9,19.8,1,0,7.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,68,83.64891539411356
26,3,0,4.58,1.6488,1,18,2,0,1,3,0,1,3,1,6,3,2,18,2.29,9.52,7.52,0,0,31.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,101,99.36838764192017
41,19,1,6.63,2.7183,2,26,2,0,0,2,4,1,2,0,0,2,1,8,2.21,16.5,14.5,1,1,5.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,10,80,84.10314821991724
28,2,1,10.8,3.24,3,22,1,1,0,0,0,0,1,1,6,0,3,6,2.7,21.2,18.2,0,0,30.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,68,78.69538420150468
31,10,1,2.88,1.3248,1,11,2,1,0,2,1,0,3,1,4,0,3,28,1.44,6.68,5.67,0,1,34.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,3,62,78.46830908012534
41,19,1,1.32,0.5148,1,38,0,0,1,4,2,2,2,1,4,4,2,77,0.66,14.4,11.3,0,0,2.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,51,78.93346440924887
38,3,0,13.04,5.0856,3,36,2,1,1,2,4,0,3,1,1,0,2,36,3.26,16.4,14.3,0,0,14.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,11,101,97.34834136587016
31,10,1,11.0,3.85,3,26,2,0,0,0,4,2,4,1,4,0,2,73,2.75,13.2,11.1,1,1,33.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,62,84.83294566612521
19,3,0,5.55,2.6085,2,38,0,0,1,5,4,2,4,1,0,3,1,36,1.85,9.26,7.26,0,1,22.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,3,60,79.71105824913371
2,0,0,2.1,1.008,2,29,1,0,0,1,4,2,4,1,0,0,2,104,0.7,16.5,13.5,1,0,17.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,11,147,128.7194914843571
30,16,2,1.72,0.8428,1,31,2,1,1,1,4,2,4,1,0,0,0,31,0.86,19.1,18.1,1,0,7.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,116,109.7547178997744
22,12,1,2.13,0.8307,2,44,2,1,0,2,0,0,1,1,5,0,2,79,0.71,20.0,18.0,0,1,2.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,68,81.41100536737474
16,13,2,1.46,0.5986,1,16,1,0,0,4,4,1,2,1,4,3,4,57,0.73,12.9,9.89,1,0,6.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,94.35818840918596
2,0,0,6.72,2.7552,2,43,2,0,1,2,0,0,3,1,6,2,2,49,2.24,9.71,6.71,1,0,35.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,103,98.60719510733895
41,19,1,2.64,0.9768,3,44,1,0,0,5,2,1,3,1,6,5,3,42,0.66,11.2,9.19,1,0,9.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,1,68,79.71025583830094
28,2,1,1.33,0.5586,0,30,2,1,0,0,4,2,2,0,0,0,1,69,1.33,21.9,19.8,1,1,13.0,3,1,28206.0,22271.0,3561.0,2374.0,0,0,0,108,105.67419183289134
44,17,1,7.82,3.6754,1,24,2,1,0,0,4,2,4,0,0,0,2,54,3.91,17.2,15.2,1,0,11.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,145,126.2792038834682
28,2,1,7.77,3.5742,2,48,2,1,1,3,2,3,2,0,4,0,2,6,2.59,13.2,10.1,0,1,30.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,0,131,116.5684582657979
44,17,1,7.86,3.7728,2,34,1,0,0,1,0,0,1,1,5,1,4,107,2.62,12.8,11.8,0,1,22.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,4,90,100.50582086388165
35,14,2,11.1,4.773,2,34,2,0,0,1,0,0,3,0,5,1,1,26,3.7,21.8,18.7,0,0,36.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,67,86.82537152333106
28,2,1,1.59,0.636,2,35,2,0,1,5,2,1,4,1,4,4,3,97,0.53,10.8,8.8,0,1,22.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,138,116.12406768534419
19,3,0,4.92,2.1156,1,11,2,1,1,2,4,2,2,1,0,0,1,103,2.46,20.4,18.3,1,1,16.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,12,95,94.10544334796498
28,2,1,10.16,4.572,3,38,2,0,1,4,2,1,2,1,4,4,3,18,2.54,21.0,19.0,1,1,25.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,83.09932371119632
